id,name,value,category,date,missing
0,Item 0,-0.7910786450131992,A,2023-01-01,
1,Item 1,1.1758801599336581,B,2023-01-02,1.0
2,Item 2,2.536549053465032,B,2023-01-03,2.0
3,Item 3,-0.40547761429004237,B,2023-01-04,3.0
4,Item 4,1.6418550492778825,A,2023-01-05,4.0
5,Item 5,0.22761097974016223,B,2023-01-06,5.0
6,Item 6,0.25577897360448215,C,2023-01-07,6.0
7,Item 7,0.603859625026439,B,2023-01-08,7.0
8,Item 8,-0.6030673370987142,A,2023-01-09,8.0
9,Item 9,0.6054597117106891,C,2023-01-10,9.0
10,Item 10,0.4624761037018007,B,2023-01-11,
11,Item 11,1.081437735167552,A,2023-01-12,11.0
12,Item 12,0.052755338077674234,C,2023-01-13,12.0
13,Item 13,0.0937780950862847,C,2023-01-14,13.0
14,Item 14,2.4080642720705585,C,2023-01-15,14.0
15,Item 15,-0.7608318587050169,B,2023-01-16,15.0
16,Item 16,0.02984628979081396,C,2023-01-17,16.0
17,Item 17,1.2995692405097325,C,2023-01-18,17.0
18,Item 18,-0.0423405116663168,C,2023-01-19,18.0
19,Item 19,0.9035931312561828,C,2023-01-20,19.0
20,Item 20,0.09221588456318577,C,2023-01-21,
21,Item 21,0.3154438729269264,A,2023-01-22,21.0
22,Item 22,0.23154223279164712,A,2023-01-23,22.0
23,Item 23,-0.31303978077282585,C,2023-01-24,23.0
24,Item 24,0.14001915842686558,C,2023-01-25,24.0
25,Item 25,-0.6537595608349877,B,2023-01-26,25.0
26,Item 26,0.2783900435000009,A,2023-01-27,26.0
27,Item 27,1.0139522047336114,B,2023-01-28,27.0
28,Item 28,0.3779447440758498,C,2023-01-29,28.0
29,Item 29,0.7987697247852644,B,2023-01-30,29.0
30,Item 30,-0.7787715922419736,B,2023-01-31,
31,Item 31,0.8367737231340836,A,2023-02-01,31.0
32,Item 32,0.9184132525466914,C,2023-02-02,32.0
33,Item 33,0.9875192205371058,A,2023-02-03,33.0
34,Item 34,-0.09269250696259781,C,2023-02-04,34.0
35,Item 35,-0.07929796361191445,C,2023-02-05,35.0
36,Item 36,-0.03968719400581813,C,2023-02-06,36.0
37,Item 37,1.6576989778957372,A,2023-02-07,37.0
38,Item 38,-1.801881618589466,A,2023-02-08,38.0
39,Item 39,-1.5618447423904709,A,2023-02-09,39.0
40,Item 40,-0.3106900137921065,C,2023-02-10,
41,Item 41,-0.10138062199300119,A,2023-02-11,41.0
42,Item 42,-0.6994106461447204,A,2023-02-12,42.0
43,Item 43,-2.25405775495595,B,2023-02-13,43.0
44,Item 44,-0.5478652722959787,B,2023-02-14,44.0
45,Item 45,-0.6062029545636571,C,2023-02-15,45.0
46,Item 46,-0.9605416383040175,C,2023-02-16,46.0
47,Item 47,1.8226504897507436,C,2023-02-17,47.0
48,Item 48,-0.8746090381219827,B,2023-02-18,48.0
49,Item 49,-0.0028990808497168473,B,2023-02-19,49.0
50,Item 50,-0.5322013412430101,A,2023-02-20,
51,Item 51,-0.11857869714699257,B,2023-02-21,51.0
52,Item 52,0.8857970998953961,C,2023-02-22,52.0
53,Item 53,0.16849828499614997,C,2023-02-23,53.0
54,Item 54,1.8768239628012588,C,2023-02-24,54.0
55,Item 55,-1.5159162916086528,C,2023-02-25,55.0
56,Item 56,-0.7796347333898855,A,2023-02-26,56.0
57,Item 57,-1.2730591704716012,B,2023-02-27,57.0
58,Item 58,0.3205502682288004,C,2023-02-28,58.0
59,Item 59,0.784332285139398,A,2023-03-01,59.0
60,Item 60,-0.7444733269356579,A,2023-03-02,
61,Item 61,-0.7716445965296823,B,2023-03-03,61.0
62,Item 62,1.1331784141809953,C,2023-03-04,62.0
63,Item 63,1.3107110818468517,B,2023-03-05,63.0
64,Item 64,0.4253126096857889,B,2023-03-06,64.0
65,Item 65,-0.14729169740984316,C,2023-03-07,65.0
66,Item 66,0.774930178414074,B,2023-03-08,66.0
67,Item 67,1.6396645802707217,B,2023-03-09,67.0
68,Item 68,-0.20133520391135248,A,2023-03-10,68.0
69,Item 69,-0.8113204806484096,A,2023-03-11,69.0
70,Item 70,0.4599096137832489,C,2023-03-12,
71,Item 71,0.3040548686968143,A,2023-03-13,71.0
72,Item 72,0.030826428137212227,C,2023-03-14,72.0
73,Item 73,0.4338886636986171,A,2023-03-15,73.0
74,Item 74,-0.24661792039453825,C,2023-03-16,74.0
75,Item 75,-0.1905700613140885,A,2023-03-17,75.0
76,Item 76,1.928546793509885,B,2023-03-18,76.0
77,Item 77,0.43477909695674544,C,2023-03-19,77.0
78,Item 78,0.6129702958698766,B,2023-03-20,78.0
79,Item 79,0.591633694334583,C,2023-03-21,79.0
80,Item 80,-0.175778762195243,B,2023-03-22,
81,Item 81,-0.4000350020312569,A,2023-03-23,81.0
82,Item 82,-0.21101741004568184,A,2023-03-24,82.0
83,Item 83,1.1686361584386764,B,2023-03-25,83.0
84,Item 84,-1.1424096440423426,A,2023-03-26,84.0
85,Item 85,1.5892985873937713,A,2023-03-27,85.0
86,Item 86,-0.012641024166571597,B,2023-03-28,86.0
87,Item 87,-0.4127807844935699,A,2023-03-29,87.0
88,Item 88,0.7406991036388241,B,2023-03-30,88.0
