id,name,value,category,date,missing
0,Item 0,0.05941773692685776,C,2023-01-01,
1,Item 1,1.3295513433563597,B,2023-01-02,1.0
2,Item 2,-0.6257080686039724,A,2023-01-03,2.0
3,Item 3,-0.4975931786277622,C,2023-01-04,3.0
4,Item 4,0.1290559267247411,B,2023-01-05,4.0
5,Item 5,-0.16340093862105318,A,2023-01-06,5.0
6,Item 6,-0.5808964202969552,A,2023-01-07,6.0
7,Item 7,-1.4172787421971462,C,2023-01-08,7.0
8,Item 8,0.3225026403460349,C,2023-01-09,8.0
9,Item 9,1.0273027137115753,B,2023-01-10,9.0
10,Item 10,0.4545198542614574,C,2023-01-11,
11,Item 11,-0.23067311757606807,C,2023-01-12,11.0
12,Item 12,0.9961237422290224,C,2023-01-13,12.0
13,Item 13,-2.4201555210354435,B,2023-01-14,13.0
14,Item 14,-0.1475161417216604,B,2023-01-15,14.0
15,Item 15,0.9242565850773918,B,2023-01-16,15.0
16,Item 16,-0.2805326750070313,B,2023-01-17,16.0
17,Item 17,-0.6095067794300332,A,2023-01-18,17.0
18,Item 18,0.3588801283447387,C,2023-01-19,18.0
19,Item 19,-1.2458416463174933,C,2023-01-20,19.0
20,Item 20,1.8285228531845792,B,2023-01-21,
21,Item 21,-0.6835756401406349,A,2023-01-22,21.0
22,Item 22,0.231081211925835,B,2023-01-23,22.0
23,Item 23,-0.5653207280603697,A,2023-01-24,23.0
24,Item 24,-1.8396992631617635,C,2023-01-25,24.0
25,Item 25,-0.6113535456491587,C,2023-01-26,25.0
26,Item 26,0.5967451183909389,A,2023-01-27,26.0
27,Item 27,-1.299732250048676,B,2023-01-28,27.0
28,Item 28,-0.012376480992146263,A,2023-01-29,28.0
29,Item 29,0.24588183139341513,A,2023-01-30,29.0
30,Item 30,1.0281781953170754,C,2023-01-31,
31,Item 31,0.055649975553864785,B,2023-02-01,31.0
32,Item 32,0.3289398896650975,A,2023-02-02,32.0
33,Item 33,0.4549417638235837,C,2023-02-03,33.0
34,Item 34,2.166982243163635,C,2023-02-04,34.0
35,Item 35,-1.3467135042684968,B,2023-02-05,35.0
36,Item 36,0.554721836905784,A,2023-02-06,36.0
37,Item 37,-1.0037319775929254,A,2023-02-07,37.0
38,Item 38,0.822949914776926,B,2023-02-08,38.0
39,Item 39,-0.8809979588493942,A,2023-02-09,39.0
40,Item 40,-0.4123722900355059,B,2023-02-10,
41,Item 41,0.13430526147918204,A,2023-02-11,41.0
42,Item 42,1.9049686213241548,A,2023-02-12,42.0
43,Item 43,1.1661869733049495,B,2023-02-13,43.0
44,Item 44,0.4677196645354454,C,2023-02-14,44.0
45,Item 45,0.04478875927309032,C,2023-02-15,45.0
46,Item 46,-1.9053470501736522,C,2023-02-16,46.0
47,Item 47,-0.37495272867115725,A,2023-02-17,47.0
48,Item 48,-0.09041978453669737,B,2023-02-18,48.0
49,Item 49,-1.3157712387982412,C,2023-02-19,49.0
50,Item 50,0.3229183360033573,B,2023-02-20,
51,Item 51,-0.9829131005063562,A,2023-02-21,51.0
52,Item 52,-1.7841507947436868,B,2023-02-22,52.0
53,Item 53,-0.2966019132132352,A,2023-02-23,53.0
54,Item 54,1.330871217071579,C,2023-02-24,54.0
55,Item 55,-0.6185129413716247,A,2023-02-25,55.0
56,Item 56,-0.2407490025175712,B,2023-02-26,56.0
57,Item 57,-0.7157139100568357,A,2023-02-27,57.0
58,Item 58,-0.6894951108765054,C,2023-02-28,58.0
59,Item 59,-0.3825299368051591,C,2023-03-01,59.0
60,Item 60,0.301432128177746,C,2023-03-02,
61,Item 61,2.454900711353654,C,2023-03-03,61.0
62,Item 62,1.1471138289660048,B,2023-03-04,62.0
63,Item 63,-0.2624226345160243,B,2023-03-05,63.0
64,Item 64,-0.18005955499414988,B,2023-03-06,64.0
65,Item 65,-0.7986108322774674,A,2023-03-07,65.0
66,Item 66,-0.687188900425793,A,2023-03-08,66.0
67,Item 67,-1.8434929382202483,C,2023-03-09,67.0
68,Item 68,1.0214234008689447,A,2023-03-10,68.0
69,Item 69,-0.8401195684240808,C,2023-03-11,69.0
70,Item 70,-0.2676453349744929,B,2023-03-12,
71,Item 71,1.514876347768416,B,2023-03-13,71.0
72,Item 72,0.2812272703913221,B,2023-03-14,72.0
73,Item 73,0.1700826858025945,A,2023-03-15,73.0
74,Item 74,0.3500436293860736,C,2023-03-16,74.0
75,Item 75,0.5105571754286848,C,2023-03-17,75.0
76,Item 76,-1.0365882431024036,A,2023-03-18,76.0
