id,name,value,category,date,missing
0,Item 0,0.7536775475769294,B,2023-01-01,
1,Item 1,0.02223694735151096,C,2023-01-02,1.0
2,Item 2,-1.1842382411139414,B,2023-01-03,2.0
3,Item 3,-0.05209823747365416,A,2023-01-04,3.0
4,Item 4,1.9723241264766636,C,2023-01-05,4.0
5,Item 5,-0.7083536619823746,C,2023-01-06,5.0
6,Item 6,1.036696802150692,C,2023-01-07,6.0
7,Item 7,0.035635383677668206,A,2023-01-08,7.0
8,Item 8,3.245214874526607,B,2023-01-09,8.0
9,Item 9,0.07558530208414627,C,2023-01-10,9.0
10,Item 10,0.0005471500915309501,A,2023-01-11,
11,Item 11,-0.07787438731279654,A,2023-01-12,11.0
12,Item 12,-0.759286902487338,C,2023-01-13,12.0
13,Item 13,0.8914346685996314,A,2023-01-14,13.0
14,Item 14,-0.40479682036674625,C,2023-01-15,14.0
15,Item 15,0.6697713369973382,A,2023-01-16,15.0
16,Item 16,-0.23514447983338593,C,2023-01-17,16.0
17,Item 17,0.5231631967053226,C,2023-01-18,17.0
18,Item 18,-0.9537553532893844,B,2023-01-19,18.0
19,Item 19,0.7344861023739165,A,2023-01-20,19.0
20,Item 20,0.418528959192435,C,2023-01-21,
21,Item 21,-0.7098191494634615,A,2023-01-22,21.0
22,Item 22,-0.950315607430714,B,2023-01-23,22.0
23,Item 23,-1.6082882168833468,C,2023-01-24,23.0
24,Item 24,0.17046216776762946,C,2023-01-25,24.0
25,Item 25,0.2880311644740596,B,2023-01-26,25.0
26,Item 26,1.212899954860102,A,2023-01-27,26.0
27,Item 27,-0.42454592286352116,C,2023-01-28,27.0
28,Item 28,0.8999314846512337,B,2023-01-29,28.0
29,Item 29,-0.3519496684706893,A,2023-01-30,29.0
30,Item 30,0.3611851806519619,C,2023-01-31,
31,Item 31,-0.40261715423632416,B,2023-02-01,31.0
32,Item 32,0.29534716469040306,C,2023-02-02,32.0
33,Item 33,0.5961566569612998,B,2023-02-03,33.0
34,Item 34,0.9787709080434324,B,2023-02-04,34.0
35,Item 35,-0.052707880631013046,B,2023-02-05,35.0
36,Item 36,0.698821550388679,C,2023-02-06,36.0
37,Item 37,0.7907703041651762,A,2023-02-07,37.0
38,Item 38,2.899872698511177,C,2023-02-08,38.0
39,Item 39,1.3192964538230185,A,2023-02-09,39.0
40,Item 40,0.5497487617129769,A,2023-02-10,
41,Item 41,-0.7648076508002362,C,2023-02-11,41.0
42,Item 42,0.570667678171566,A,2023-02-12,42.0
43,Item 43,0.819154488445734,A,2023-02-13,43.0
44,Item 44,-0.5753859747454397,A,2023-02-14,44.0
45,Item 45,-1.3548899409730448,A,2023-02-15,45.0
46,Item 46,0.8866581055424103,A,2023-02-16,46.0
47,Item 47,-1.0347231219598665,A,2023-02-17,47.0
48,Item 48,-0.8863763018375882,C,2023-02-18,48.0
49,Item 49,-1.277528108480393,B,2023-02-19,49.0
50,Item 50,-0.9716011085140472,A,2023-02-20,
51,Item 51,-0.7878842473527727,B,2023-02-21,51.0
52,Item 52,-0.7339951573902158,A,2023-02-22,52.0
53,Item 53,0.17108223540710102,A,2023-02-23,53.0
54,Item 54,0.5159865379845964,B,2023-02-24,54.0
55,Item 55,-0.3877891712742769,A,2023-02-25,55.0
56,Item 56,-0.7994609823855758,C,2023-02-26,56.0
57,Item 57,0.3116758784613466,C,2023-02-27,57.0
58,Item 58,0.5387605448796675,B,2023-02-28,58.0
59,Item 59,1.8977346420841288,A,2023-03-01,59.0
60,Item 60,-1.5154269476154223,C,2023-03-02,
61,Item 61,-0.8534828362430683,C,2023-03-03,61.0
62,Item 62,-0.23880505906846702,C,2023-03-04,62.0
63,Item 63,-0.0824251028334911,C,2023-03-05,63.0
64,Item 64,0.5190611015358179,A,2023-03-06,64.0
65,Item 65,-0.10608106943311599,C,2023-03-07,65.0
66,Item 66,-0.8031206337470497,B,2023-03-08,66.0
67,Item 67,-2.1350991884163313,B,2023-03-09,67.0
68,Item 68,1.0725537317515934,B,2023-03-10,68.0
69,Item 69,-0.09719412919419747,A,2023-03-11,69.0
70,Item 70,-0.22350663075836352,C,2023-03-12,
71,Item 71,-0.30527864832456814,C,2023-03-13,71.0
72,Item 72,-1.564939637763848,A,2023-03-14,72.0
73,Item 73,-0.06196351774026771,A,2023-03-15,73.0
74,Item 74,-1.0545518872347102,B,2023-03-16,74.0
75,Item 75,-1.0557581126154185,A,2023-03-17,75.0
76,Item 76,3.0187838899372865,A,2023-03-18,76.0
77,Item 77,1.0030387442768542,C,2023-03-19,77.0
78,Item 78,-1.5031094901151727,A,2023-03-20,78.0
79,Item 79,-1.1357916651866655,A,2023-03-21,79.0
80,Item 80,0.5455803396292709,A,2023-03-22,
81,Item 81,1.6759020089228824,A,2023-03-23,81.0
82,Item 82,0.5170261819329595,B,2023-03-24,82.0
83,Item 83,-0.46204061820827463,A,2023-03-25,83.0
84,Item 84,0.1318267397260441,B,2023-03-26,84.0
85,Item 85,1.0268374008757193,B,2023-03-27,85.0
86,Item 86,0.28190633812751403,A,2023-03-28,86.0
87,Item 87,1.390109602866718,B,2023-03-29,87.0
88,Item 88,-0.36080359404892376,B,2023-03-30,88.0
89,Item 89,0.44861545085371024,C,2023-03-31,89.0
90,Item 90,-0.4609339455356751,A,2023-04-01,
91,Item 91,-1.5038549619169652,B,2023-04-02,91.0
92,Item 92,-0.11660044720734648,A,2023-04-03,92.0
93,Item 93,-0.6005498017458436,A,2023-04-04,93.0
94,Item 94,-0.7289735933942456,C,2023-04-05,94.0
95,Item 95,-0.20660498748539102,B,2023-04-06,95.0
96,Item 96,1.080817443962099,C,2023-04-07,96.0
97,Item 97,-0.5845544896658358,C,2023-04-08,97.0
98,Item 98,0.974107367227734,A,2023-04-09,98.0
99,Item 99,0.06970251682055831,A,2023-04-10,99.0
