id,name,value,category,date,missing
0,Item 0,-0.20635708971187416,C,2023-01-01,
1,Item 1,1.3595654227283518,B,2023-01-02,1.0
2,Item 2,0.10458658340033268,B,2023-01-03,2.0
3,Item 3,0.05540988653446194,A,2023-01-04,3.0
4,Item 4,-0.4109176828647575,A,2023-01-05,4.0
5,Item 5,1.0558911948394833,C,2023-01-06,5.0
6,Item 6,-1.8536743573099081,B,2023-01-07,6.0
7,Item 7,0.06957931223051368,B,2023-01-08,7.0
8,Item 8,-0.6365395122114631,A,2023-01-09,8.0
9,Item 9,1.591061964338704,C,2023-01-10,9.0
10,Item 10,0.3528293496103017,A,2023-01-11,
11,Item 11,-0.031276490296873745,C,2023-01-12,11.0
12,Item 12,1.1069612032485712,C,2023-01-13,12.0
13,Item 13,0.1316641686107661,A,2023-01-14,13.0
14,Item 14,-0.0966242214434266,A,2023-01-15,14.0
15,Item 15,-0.9428365371226393,A,2023-01-16,15.0
16,Item 16,-0.6545120420363801,B,2023-01-17,16.0
17,Item 17,1.2880688895536156,A,2023-01-18,17.0
18,Item 18,-1.1275869201075606,A,2023-01-19,18.0
19,Item 19,0.9297842160465107,B,2023-01-20,19.0
20,Item 20,0.6148297758010625,C,2023-01-21,
21,Item 21,0.9729954518293034,B,2023-01-22,21.0
22,Item 22,2.3858897101210204,B,2023-01-23,22.0
23,Item 23,1.225967722825714,A,2023-01-24,23.0
24,Item 24,1.7377438149506619,A,2023-01-25,24.0
25,Item 25,0.49970829698202845,C,2023-01-26,25.0
26,Item 26,0.8085532667575444,A,2023-01-27,26.0
27,Item 27,0.6424215012749983,C,2023-01-28,27.0
28,Item 28,0.013615310198062851,C,2023-01-29,28.0
29,Item 29,-1.8033222012765058,B,2023-01-30,29.0
30,Item 30,0.7707894591615497,B,2023-01-31,
31,Item 31,-0.8438868382229997,C,2023-02-01,31.0
32,Item 32,0.8905862279107671,B,2023-02-02,32.0
33,Item 33,-1.2125452716779714,A,2023-02-03,33.0
34,Item 34,0.6441849277131106,A,2023-02-04,34.0
35,Item 35,0.4810363698834947,A,2023-02-05,35.0
36,Item 36,0.3116508630799843,C,2023-02-06,36.0
37,Item 37,-0.9622019414064626,B,2023-02-07,37.0
38,Item 38,0.8075692508433516,C,2023-02-08,38.0
39,Item 39,1.007601650174537,C,2023-02-09,39.0
40,Item 40,0.10114155175675345,C,2023-02-10,
41,Item 41,-1.1462275373373836,A,2023-02-11,41.0
42,Item 42,-0.011560732661258346,B,2023-02-12,42.0
43,Item 43,0.35013557861281785,A,2023-02-13,43.0
44,Item 44,0.17957581091145713,A,2023-02-14,44.0
45,Item 45,0.7592433598038877,B,2023-02-15,45.0
46,Item 46,-0.0435361126608906,C,2023-02-16,46.0
47,Item 47,-0.47067553936388673,A,2023-02-17,47.0
48,Item 48,-0.8281353488981927,B,2023-02-18,48.0
49,Item 49,0.6121502182400537,C,2023-02-19,49.0
50,Item 50,-0.12149142880461317,C,2023-02-20,
51,Item 51,0.2933769201389915,B,2023-02-21,51.0
52,Item 52,-0.3621929423643863,A,2023-02-22,52.0
53,Item 53,1.001363706045456,A,2023-02-23,53.0
54,Item 54,0.11380216711850814,B,2023-02-24,54.0
55,Item 55,0.565718472389489,A,2023-02-25,55.0
56,Item 56,0.26690902657535454,C,2023-02-26,56.0
57,Item 57,1.6725130089835343,B,2023-02-27,57.0
58,Item 58,0.17742828817771938,B,2023-02-28,58.0
59,Item 59,0.21835713980802832,A,2023-03-01,59.0
60,Item 60,-0.5808340122008413,B,2023-03-02,
61,Item 61,-1.4271824917758538,A,2023-03-03,61.0
62,Item 62,-1.514905589910934,A,2023-03-04,62.0
63,Item 63,-1.7146083101231309,B,2023-03-05,63.0
64,Item 64,-0.10947731917422969,C,2023-03-06,64.0
65,Item 65,1.2130546268487898,A,2023-03-07,65.0
66,Item 66,-0.1463938034863419,A,2023-03-08,66.0
67,Item 67,-0.6367760680780367,C,2023-03-09,67.0
68,Item 68,-1.0173494116085087,B,2023-03-10,68.0
69,Item 69,1.2362625551785684,A,2023-03-11,69.0
70,Item 70,0.5696010595369347,C,2023-03-12,
71,Item 71,0.3274489771449558,B,2023-03-13,71.0
72,Item 72,-0.3729624503347464,B,2023-03-14,72.0
73,Item 73,-1.9368110908765397,B,2023-03-15,73.0
74,Item 74,0.6554825711549723,C,2023-03-16,74.0
75,Item 75,1.6561277902574096,C,2023-03-17,75.0
76,Item 76,-0.3578012377514424,A,2023-03-18,76.0
77,Item 77,0.12076724837757101,B,2023-03-19,77.0
78,Item 78,0.8803785068853155,C,2023-03-20,78.0
79,Item 79,-0.8901657171891113,C,2023-03-21,79.0
80,Item 80,0.13018370714641106,A,2023-03-22,
81,Item 81,0.07806080108361857,A,2023-03-23,81.0
82,Item 82,-0.643091073362786,A,2023-03-24,82.0
83,Item 83,-1.6061119759135598,B,2023-03-25,83.0
84,Item 84,-0.5230564599848692,C,2023-03-26,84.0
85,Item 85,0.43265091301662284,B,2023-03-27,85.0
86,Item 86,-0.14018029180244918,C,2023-03-28,86.0
87,Item 87,1.0560572411837057,A,2023-03-29,87.0
88,Item 88,-0.06840685606473301,C,2023-03-30,88.0
89,Item 89,-1.1148554055565822,A,2023-03-31,89.0
90,Item 90,1.2817396123160294,A,2023-04-01,
91,Item 91,0.780784974241051,B,2023-04-02,91.0
92,Item 92,0.3198829354985956,C,2023-04-03,92.0
93,Item 93,-0.18595513661102453,C,2023-04-04,93.0
94,Item 94,0.8267305237583343,A,2023-04-05,94.0
95,Item 95,0.542148755764678,B,2023-04-06,95.0
96,Item 96,0.388935404999429,C,2023-04-07,96.0
97,Item 97,0.8377222170981613,C,2023-04-08,97.0
98,Item 98,-1.871764262394044,B,2023-04-09,98.0
99,Item 99,-0.7381812283677375,A,2023-04-10,99.0
