id,name,value,category,date,missing
0,Item 0,-0.5986439680279492,C,2023-01-01,
1,Item 1,-1.157198483992391,C,2023-01-02,1.0
2,Item 2,-0.3333961047916422,C,2023-01-03,2.0
3,Item 3,-1.0065556606708372,C,2023-01-04,3.0
4,Item 4,-0.44194766640511696,C,2023-01-05,4.0
5,Item 5,-0.192904256852663,B,2023-01-06,5.0
6,Item 6,0.9018158653770623,C,2023-01-07,6.0
7,Item 7,-0.39239891531380233,A,2023-01-08,7.0
8,Item 8,-0.5277285305400315,A,2023-01-09,8.0
9,Item 9,-1.5429441921571008,B,2023-01-10,9.0
10,Item 10,0.5865780872164165,A,2023-01-11,
11,Item 11,-0.10614798161510931,A,2023-01-12,11.0
12,Item 12,0.1645018524105672,C,2023-01-13,12.0
13,Item 13,0.754660360571024,C,2023-01-14,13.0
14,Item 14,-0.6001898371455575,B,2023-01-15,14.0
15,Item 15,-0.36151932788759933,C,2023-01-16,15.0
16,Item 16,0.4774190173342056,A,2023-01-17,16.0
17,Item 17,0.6541369277813562,C,2023-01-18,17.0
18,Item 18,-0.4033425130692724,B,2023-01-19,18.0
19,Item 19,-0.30758947655831476,C,2023-01-20,19.0
20,Item 20,0.29750000661183607,A,2023-01-21,
21,Item 21,-0.4824063516736603,A,2023-01-22,21.0
22,Item 22,-1.844822269949685,B,2023-01-23,22.0
23,Item 23,0.22551928806643623,B,2023-01-24,23.0
24,Item 24,-0.43909599787777287,B,2023-01-25,24.0
25,Item 25,-1.5785272639044892,B,2023-01-26,25.0
26,Item 26,-0.02350027788307923,A,2023-01-27,26.0
27,Item 27,-0.6549092979780305,A,2023-01-28,27.0
28,Item 28,0.7551183179857516,A,2023-01-29,28.0
29,Item 29,0.32869091425238683,B,2023-01-30,29.0
30,Item 30,0.4958258380314868,B,2023-01-31,
31,Item 31,-1.7389709027319766,C,2023-02-01,31.0
32,Item 32,0.12743494299440428,B,2023-02-02,32.0
33,Item 33,-0.5459873247245224,B,2023-02-03,33.0
34,Item 34,0.9099513518792168,A,2023-02-04,34.0
35,Item 35,-0.591240429745008,B,2023-02-05,35.0
36,Item 36,-0.5431137369987031,B,2023-02-06,36.0
37,Item 37,-0.979649181575844,A,2023-02-07,37.0
38,Item 38,1.2099510250381198,C,2023-02-08,38.0
39,Item 39,0.01752569688628301,A,2023-02-09,39.0
40,Item 40,-0.06400062777782274,C,2023-02-10,
41,Item 41,1.8278312928279201,A,2023-02-11,41.0
42,Item 42,-0.12396760968255968,B,2023-02-12,42.0
43,Item 43,-0.16004330087969812,C,2023-02-13,43.0
44,Item 44,0.40919404030231354,A,2023-02-14,44.0
45,Item 45,0.7187746313817363,B,2023-02-15,45.0
46,Item 46,-1.2779207644333601,A,2023-02-16,46.0
47,Item 47,-0.459436486785865,C,2023-02-17,47.0
48,Item 48,0.685054735302665,A,2023-02-18,48.0
49,Item 49,2.311580192597379,B,2023-02-19,49.0
50,Item 50,1.664990685809668,B,2023-02-20,
51,Item 51,0.020729969890577214,A,2023-02-21,51.0
52,Item 52,-0.006307865163024737,C,2023-02-22,52.0
53,Item 53,0.7858568567078764,C,2023-02-23,53.0
54,Item 54,-0.9321383546036116,B,2023-02-24,54.0
55,Item 55,1.5510412405315346,B,2023-02-25,55.0
56,Item 56,0.18032024600199428,A,2023-02-26,56.0
57,Item 57,0.2999670004478777,C,2023-02-27,57.0
58,Item 58,1.0066945645768965,B,2023-02-28,58.0
59,Item 59,0.1209502477564686,C,2023-03-01,59.0
60,Item 60,0.6075973889050064,B,2023-03-02,
61,Item 61,-1.5595204329074979,A,2023-03-03,61.0
62,Item 62,0.621268315856134,B,2023-03-04,62.0
63,Item 63,-2.853587863885386,A,2023-03-05,63.0
64,Item 64,-0.025487007123265654,B,2023-03-06,64.0
65,Item 65,0.3551947450833966,A,2023-03-07,65.0
66,Item 66,-0.8059399244118132,B,2023-03-08,66.0
67,Item 67,1.467602782555622,B,2023-03-09,67.0
68,Item 68,0.9443064794866369,A,2023-03-10,68.0
69,Item 69,-0.9163936291099148,C,2023-03-11,69.0
70,Item 70,0.02007097760891808,B,2023-03-12,
71,Item 71,0.6871191066117035,A,2023-03-13,71.0
72,Item 72,-0.7928739462291888,C,2023-03-14,72.0
73,Item 73,0.08385825277292701,C,2023-03-15,73.0
74,Item 74,0.9807668379568216,C,2023-03-16,74.0
75,Item 75,-1.3726978285378506,C,2023-03-17,75.0
76,Item 76,1.7713342196893374,A,2023-03-18,76.0
77,Item 77,-0.3588215558458927,B,2023-03-19,77.0
78,Item 78,0.5111799143066724,C,2023-03-20,78.0
79,Item 79,1.611619554177121,C,2023-03-21,79.0
80,Item 80,0.6450575556805004,B,2023-03-22,
81,Item 81,0.10699438074415066,B,2023-03-23,81.0
82,Item 82,-1.0161215988219594,A,2023-03-24,82.0
83,Item 83,-0.6176414804834329,A,2023-03-25,83.0
84,Item 84,-0.48847763384758935,B,2023-03-26,84.0
85,Item 85,-0.05954095008559508,B,2023-03-27,85.0
86,Item 86,-0.39757588281744405,B,2023-03-28,86.0
87,Item 87,-0.501869815610529,C,2023-03-29,87.0
88,Item 88,-0.7364284676658882,C,2023-03-30,88.0
89,Item 89,-0.06678962463569778,A,2023-03-31,89.0
90,Item 90,-0.6379247979076008,B,2023-04-01,
91,Item 91,1.254425435162582,C,2023-04-02,91.0
92,Item 92,-0.6834597911888294,B,2023-04-03,92.0
93,Item 93,-0.5814359309019355,B,2023-04-04,93.0
94,Item 94,1.7929998531180549,B,2023-04-05,94.0
95,Item 95,-0.45110740555438217,A,2023-04-06,95.0
96,Item 96,-0.3230784756936027,C,2023-04-07,96.0
97,Item 97,0.09963762489262643,B,2023-04-08,97.0
98,Item 98,0.9705408921873085,A,2023-04-09,98.0
99,Item 99,-0.9229489240043478,A,2023-04-10,99.0
