id,name,value,category,date,missing
0,Item 0,-1.6228979865199586,A,2023-01-01,
1,Item 1,-0.42446371983121034,B,2023-01-02,1.0
2,Item 2,-0.8563223593673234,A,2023-01-03,2.0
3,Item 3,0.1804963178679816,A,2023-01-04,3.0
4,Item 4,0.4484098084428998,A,2023-01-05,4.0
5,Item 5,-1.3714857566378174,A,2023-01-06,5.0
6,Item 6,0.6433089992855775,A,2023-01-07,6.0
7,Item 7,1.4224220659654174,A,2023-01-08,7.0
8,Item 8,0.161796717426626,B,2023-01-09,8.0
9,Item 9,-0.6842711246349216,A,2023-01-10,9.0
10,Item 10,-1.0027557280908104,C,2023-01-11,
11,Item 11,2.0773795210371664,C,2023-01-12,11.0
12,Item 12,-1.3753267383796295,B,2023-01-13,12.0
13,Item 13,0.15335884752699877,C,2023-01-14,13.0
14,Item 14,0.1292795942796879,A,2023-01-15,14.0
15,Item 15,0.39771513669479625,A,2023-01-16,15.0
16,Item 16,-0.6691430971701189,C,2023-01-17,16.0
17,Item 17,0.0024656588185721856,B,2023-01-18,17.0
18,Item 18,-1.2494327136262227,C,2023-01-19,18.0
19,Item 19,1.9874757783701318,A,2023-01-20,19.0
20,Item 20,-0.5520184239283296,A,2023-01-21,
21,Item 21,2.456065954936144,A,2023-01-22,21.0
22,Item 22,0.7448604806486764,C,2023-01-23,22.0
23,Item 23,0.6183864250897736,B,2023-01-24,23.0
24,Item 24,-0.19031398864153481,A,2023-01-25,24.0
25,Item 25,-1.0407849139060088,C,2023-01-26,25.0
26,Item 26,-0.1677502918715093,A,2023-01-27,26.0
27,Item 27,0.37969864039922685,C,2023-01-28,27.0
28,Item 28,0.29699064128753966,C,2023-01-29,28.0
29,Item 29,1.112133028842272,C,2023-01-30,29.0
30,Item 30,-1.4665277069697669,B,2023-01-31,
31,Item 31,0.32483609609704983,B,2023-02-01,31.0
32,Item 32,0.03508092038259903,B,2023-02-02,32.0
33,Item 33,0.2751058215970925,C,2023-02-03,33.0
34,Item 34,0.14009361550451735,A,2023-02-04,34.0
35,Item 35,0.9466191503394369,B,2023-02-05,35.0
36,Item 36,1.801333648165448,B,2023-02-06,36.0
37,Item 37,-0.6099893733130334,B,2023-02-07,37.0
38,Item 38,0.3731509649984533,A,2023-02-08,38.0
39,Item 39,-1.4406035388068739,B,2023-02-09,39.0
40,Item 40,-0.35150015561848,B,2023-02-10,
41,Item 41,-1.7260599745231902,B,2023-02-11,41.0
42,Item 42,-0.2474522142783997,A,2023-02-12,42.0
43,Item 43,-1.1974890473627628,A,2023-02-13,43.0
44,Item 44,1.0250135201664063,C,2023-02-14,44.0
45,Item 45,0.3827888878102341,C,2023-02-15,45.0
46,Item 46,-1.505774598939443,C,2023-02-16,46.0
47,Item 47,-0.15954967458006836,C,2023-02-17,47.0
48,Item 48,-0.5813931698373576,A,2023-02-18,48.0
49,Item 49,2.986415003478183,C,2023-02-19,49.0
50,Item 50,0.08010152641773338,C,2023-02-20,
51,Item 51,1.1805899617767088,B,2023-02-21,51.0
52,Item 52,0.09885430362646179,B,2023-02-22,52.0
53,Item 53,-0.6873058816844958,B,2023-02-23,53.0
54,Item 54,-0.0825968435022673,A,2023-02-24,54.0
55,Item 55,0.5004123917328123,C,2023-02-25,55.0
56,Item 56,-0.15133524803687776,B,2023-02-26,56.0
57,Item 57,1.1219435555831623,C,2023-02-27,57.0
58,Item 58,0.26621355789119355,A,2023-02-28,58.0
59,Item 59,-2.2915464867171034,A,2023-03-01,59.0
60,Item 60,0.6806919688601403,A,2023-03-02,
61,Item 61,1.6438764797880965,C,2023-03-03,61.0
62,Item 62,-1.0792005207686097,C,2023-03-04,62.0
63,Item 63,1.6218034387555578,A,2023-03-05,63.0
64,Item 64,1.2933311172377406,B,2023-03-06,64.0
65,Item 65,-0.593283850896694,B,2023-03-07,65.0
66,Item 66,0.3325172492128033,A,2023-03-08,66.0
67,Item 67,-0.17982428429102293,A,2023-03-09,67.0
68,Item 68,-1.3438891638993828,A,2023-03-10,68.0
69,Item 69,1.959685783267331,B,2023-03-11,69.0
70,Item 70,1.2542352031164963,B,2023-03-12,
71,Item 71,0.8817302724469444,A,2023-03-13,71.0
72,Item 72,1.053634000555521,C,2023-03-14,72.0
73,Item 73,0.8863871320486484,C,2023-03-15,73.0
74,Item 74,0.2960099074100726,C,2023-03-16,74.0
75,Item 75,0.423417248774703,A,2023-03-17,75.0
76,Item 76,0.424654194354343,A,2023-03-18,76.0
77,Item 77,1.4953287709435021,C,2023-03-19,77.0
78,Item 78,0.2400005860467251,B,2023-03-20,78.0
79,Item 79,-1.8805716828758536,B,2023-03-21,79.0
80,Item 80,-1.4348574107919432,B,2023-03-22,
81,Item 81,0.0558405428060894,C,2023-03-23,81.0
82,Item 82,1.4109357436306857,A,2023-03-24,82.0
83,Item 83,-0.166501395217565,C,2023-03-25,83.0
