id,name,value,category,date,missing
0,Item 0,-0.08988722832005998,B,2023-01-01,
1,Item 1,-0.5799369902462469,C,2023-01-02,1.0
2,Item 2,-2.1066981764690556,C,2023-01-03,2.0
3,Item 3,-0.5304148280521309,B,2023-01-04,3.0
4,Item 4,-0.6756222682950582,B,2023-01-05,4.0
5,Item 5,-1.2507460675277802,C,2023-01-06,5.0
6,Item 6,-0.17857251281155598,B,2023-01-07,6.0
7,Item 7,-0.8362631145105591,A,2023-01-08,7.0
8,Item 8,-0.12014909345773529,B,2023-01-09,8.0
9,Item 9,-0.8879374097724348,A,2023-01-10,9.0
10,Item 10,-0.9264145449414128,C,2023-01-11,
11,Item 11,-0.36137141413596724,C,2023-01-12,11.0
12,Item 12,-1.3614621210439652,B,2023-01-13,12.0
13,Item 13,-0.06480431222695822,C,2023-01-14,13.0
14,Item 14,0.6956196175210938,A,2023-01-15,14.0
15,Item 15,0.4049453700932529,C,2023-01-16,15.0
16,Item 16,-0.022657462681067615,B,2023-01-17,16.0
17,Item 17,1.4147413858613958,B,2023-01-18,17.0
18,Item 18,1.2681234045044398,A,2023-01-19,18.0
19,Item 19,0.7507930997210809,C,2023-01-20,19.0
20,Item 20,0.7685324369591553,B,2023-01-21,
21,Item 21,-0.5545334050234991,C,2023-01-22,21.0
22,Item 22,0.4832565395027043,C,2023-01-23,22.0
23,Item 23,0.8848925326308879,C,2023-01-24,23.0
24,Item 24,-0.6093645802624835,B,2023-01-25,24.0
25,Item 25,0.2279530023779323,A,2023-01-26,25.0
26,Item 26,-0.4668114138241722,A,2023-01-27,26.0
27,Item 27,0.9355890693124238,C,2023-01-28,27.0
28,Item 28,2.586731891320395,C,2023-01-29,28.0
29,Item 29,0.2731167842633203,A,2023-01-30,29.0
30,Item 30,1.5904043598020696,B,2023-01-31,
31,Item 31,0.9134847274429874,A,2023-02-01,31.0
32,Item 32,0.507827695197529,B,2023-02-02,32.0
33,Item 33,-0.26411150106864695,A,2023-02-03,33.0
34,Item 34,-0.1265350723328795,A,2023-02-04,34.0
35,Item 35,-0.08128409749626299,C,2023-02-05,35.0
36,Item 36,1.3042676181294515,C,2023-02-06,36.0
37,Item 37,-0.6065751309617239,C,2023-02-07,37.0
38,Item 38,-0.9726546549712117,C,2023-02-08,38.0
39,Item 39,-1.4282814283910625,C,2023-02-09,39.0
40,Item 40,2.318561540645828,B,2023-02-10,
41,Item 41,-1.353240375605945,A,2023-02-11,41.0
42,Item 42,0.4597422952405843,A,2023-02-12,42.0
43,Item 43,-2.132978583650586,B,2023-02-13,43.0
44,Item 44,0.05833029669731512,C,2023-02-14,44.0
45,Item 45,1.487508952255645,B,2023-02-15,45.0
46,Item 46,-0.5729888286201165,B,2023-02-16,46.0
47,Item 47,-0.9038822899968093,A,2023-02-17,47.0
48,Item 48,0.8091332290426325,B,2023-02-18,48.0
49,Item 49,-1.664827856461027,A,2023-02-19,49.0
50,Item 50,0.14820580787335916,B,2023-02-20,
51,Item 51,-1.1791820631466647,C,2023-02-21,51.0
52,Item 52,-0.48218209864576145,A,2023-02-22,52.0
53,Item 53,0.30994060196893863,B,2023-02-23,53.0
54,Item 54,-0.629115743919565,C,2023-02-24,54.0
55,Item 55,0.2709776315485318,C,2023-02-25,55.0
56,Item 56,1.0308564640563689,C,2023-02-26,56.0
57,Item 57,0.3452161568544554,B,2023-02-27,57.0
58,Item 58,1.3975951952077825,B,2023-02-28,58.0
59,Item 59,0.5195454220786673,C,2023-03-01,59.0
60,Item 60,2.039792420249504,C,2023-03-02,
61,Item 61,0.6817683188651197,A,2023-03-03,61.0
62,Item 62,-1.0099524473358856,C,2023-03-04,62.0
63,Item 63,1.1395751113069763,A,2023-03-05,63.0
64,Item 64,-0.9693416536559435,B,2023-03-06,64.0
65,Item 65,-0.15260120289325968,C,2023-03-07,65.0
66,Item 66,-1.16304744049437,B,2023-03-08,66.0
67,Item 67,-1.393165148964781,B,2023-03-09,67.0
68,Item 68,-0.5020913340974351,B,2023-03-10,68.0
69,Item 69,-0.2765989893012156,A,2023-03-11,69.0
70,Item 70,-1.7507923698636403,C,2023-03-12,
71,Item 71,1.4365400325587316,A,2023-03-13,71.0
72,Item 72,-0.7487587866783139,C,2023-03-14,72.0
73,Item 73,0.6677520190219218,A,2023-03-15,73.0
74,Item 74,0.831497082787497,C,2023-03-16,74.0
75,Item 75,-0.17143486417761683,A,2023-03-17,75.0
76,Item 76,-0.3699004076038014,A,2023-03-18,76.0
77,Item 77,-0.04015063410420496,C,2023-03-19,77.0
78,Item 78,0.4625147403903725,C,2023-03-20,78.0
79,Item 79,-1.9517511978028335,A,2023-03-21,79.0
80,Item 80,-0.9114871469504644,C,2023-03-22,
81,Item 81,-0.8595964572543108,B,2023-03-23,81.0
82,Item 82,-0.7163343867010719,A,2023-03-24,82.0
83,Item 83,0.5130689699467612,C,2023-03-25,83.0
84,Item 84,0.2482613167189755,B,2023-03-26,84.0
85,Item 85,-1.127254008098724,C,2023-03-27,85.0
86,Item 86,-0.5691363757610219,B,2023-03-28,86.0
87,Item 87,1.2526280701848531,C,2023-03-29,87.0
88,Item 88,0.23947662784976162,B,2023-03-30,88.0
89,Item 89,1.4457842427035694,A,2023-03-31,89.0
90,Item 90,-0.7580830222352037,B,2023-04-01,
91,Item 91,1.0577500232039247,C,2023-04-02,91.0
92,Item 92,0.3470943382763611,A,2023-04-03,92.0
93,Item 93,1.3828836384273342,A,2023-04-04,93.0
94,Item 94,-1.6141840659554376,C,2023-04-05,94.0
95,Item 95,0.2364857472107862,A,2023-04-06,95.0
96,Item 96,-1.4825831372427098,B,2023-04-07,96.0
97,Item 97,-0.6823084352917463,B,2023-04-08,97.0
98,Item 98,0.06186113166824935,A,2023-04-09,98.0
99,Item 99,-1.850622900339222,C,2023-04-10,99.0
