id,name,value,category,date,missing
0,Item 0,1.2945026895644023,B,2023-01-01,
1,Item 1,-1.1322365604946465,C,2023-01-02,1.0
2,Item 2,0.2697868827518875,B,2023-01-03,2.0
3,Item 3,1.0939976589710587,C,2023-01-04,3.0
4,Item 4,-1.6009649532132009,A,2023-01-05,4.0
5,Item 5,-0.9141028788302815,C,2023-01-06,5.0
6,Item 6,0.7360469373576605,A,2023-01-07,6.0
7,Item 7,-0.819288444778793,B,2023-01-08,7.0
8,Item 8,0.7795341664301472,B,2023-01-09,8.0
9,Item 9,-0.420864585541226,C,2023-01-10,9.0
10,Item 10,-0.14790060342626746,C,2023-01-11,
11,Item 11,0.42055813385493296,A,2023-01-12,11.0
12,Item 12,2.3266291376426307,A,2023-01-13,12.0
13,Item 13,0.0782497142613662,B,2023-01-14,13.0
14,Item 14,0.09940825046102954,A,2023-01-15,14.0
15,Item 15,0.34969495581771204,C,2023-01-16,15.0
16,Item 16,1.7965686941308858,A,2023-01-17,16.0
17,Item 17,0.028758054751870085,B,2023-01-18,17.0
18,Item 18,-1.2713761460410737,B,2023-01-19,18.0
19,Item 19,-0.677041088521206,A,2023-01-20,19.0
20,Item 20,-0.43055538810973437,B,2023-01-21,
21,Item 21,-0.7682734046745984,A,2023-01-22,21.0
22,Item 22,0.2516324075610372,C,2023-01-23,22.0
23,Item 23,-0.6061842776064671,C,2023-01-24,23.0
24,Item 24,0.15829964969295793,A,2023-01-25,24.0
25,Item 25,1.199377354236893,A,2023-01-26,25.0
26,Item 26,0.4852359411817623,A,2023-01-27,26.0
27,Item 27,0.011666381521845744,A,2023-01-28,27.0
28,Item 28,0.2675513198298774,A,2023-01-29,28.0
29,Item 29,-0.91943500852924,A,2023-01-30,29.0
30,Item 30,-0.47484693874120426,A,2023-01-31,
31,Item 31,0.6794533681302303,C,2023-02-01,31.0
32,Item 32,-0.07860165011427046,C,2023-02-02,32.0
33,Item 33,-0.07498316448812685,C,2023-02-03,33.0
34,Item 34,-0.6902834946742673,A,2023-02-04,34.0
35,Item 35,0.1887809428356858,C,2023-02-05,35.0
36,Item 36,0.3306795839139688,C,2023-02-06,36.0
37,Item 37,0.9599641486481562,C,2023-02-07,37.0
38,Item 38,0.3473693202334622,C,2023-02-08,38.0
39,Item 39,0.9713674296667393,A,2023-02-09,39.0
40,Item 40,-2.017290829331227,B,2023-02-10,
41,Item 41,1.4424530808338993,B,2023-02-11,41.0
42,Item 42,-0.31977281436810584,A,2023-02-12,42.0
43,Item 43,-0.6391498722488868,A,2023-02-13,43.0
44,Item 44,-1.2414053525598914,B,2023-02-14,44.0
45,Item 45,0.6311834295020551,C,2023-02-15,45.0
46,Item 46,-0.14140700378932058,A,2023-02-16,46.0
