id,name,value
1,Item 1,0.1
2,Item 2,0.2
3,Item 3,0.30000000000000004
4,Item 4,0.4
5,Item 5,0.5
6,Item 6,0.6000000000000001
7,Item 7,0.7000000000000001
8,Item 8,0.8
9,Item 9,0.9
10,Item 10,1.0
11,Item 11,1.1
12,Item 12,1.2000000000000002
13,Item 13,1.3
14,Item 14,1.4000000000000001
15,Item 15,1.5
16,Item 16,1.6
17,Item 17,1.7000000000000002
18,Item 18,1.8
19,Item 19,1.9000000000000001
20,Item 20,2.0
21,Item 21,2.1
22,Item 22,2.2
23,Item 23,2.3000000000000003
24,Item 24,2.4000000000000004
25,Item 25,2.5
26,Item 26,2.6
27,Item 27,2.7
28,Item 28,2.8000000000000003
29,Item 29,2.9000000000000004
30,Item 30,3.0
31,Item 31,3.1
32,Item 32,3.2
33,Item 33,3.3000000000000003
34,Item 34,3.4000000000000004
35,Item 35,3.5
36,Item 36,3.6
37,Item 37,3.7
38,Item 38,3.8000000000000003
39,Item 39,3.9000000000000004
40,Item 40,4.0
41,Item 41,4.1000000000000005
42,Item 42,4.2
43,Item 43,4.3
44,Item 44,4.4
45,Item 45,4.5
46,Item 46,4.6000000000000005
47,Item 47,4.7
48,Item 48,4.800000000000001
49,Item 49,4.9
50,Item 50,5.0
51,Item 51,5.1000000000000005
52,Item 52,5.2
53,Item 53,5.300000000000001
54,Item 54,5.4
55,Item 55,5.5
56,Item 56,5.6000000000000005
57,Item 57,5.7
58,Item 58,5.800000000000001
59,Item 59,5.9
60,Item 60,6.0
61,Item 61,6.1000000000000005
62,Item 62,6.2
63,Item 63,6.300000000000001
64,Item 64,6.4
65,Item 65,6.5
66,Item 66,6.6000000000000005
67,Item 67,6.7
68,Item 68,6.800000000000001
69,Item 69,6.9
70,Item 70,7.0
71,Item 71,7.1000000000000005
72,Item 72,7.2
73,Item 73,7.300000000000001
74,Item 74,7.4
75,Item 75,7.5
76,Item 76,7.6000000000000005
77,Item 77,7.7
78,Item 78,7.800000000000001
79,Item 79,7.9
80,Item 80,8.0
81,Item 81,8.1
82,Item 82,8.200000000000001
83,Item 83,8.3
84,Item 84,8.4
85,Item 85,8.5
86,Item 86,8.6
87,Item 87,8.700000000000001
88,Item 88,8.8
89,Item 89,8.9
90,Item 90,9.0
91,Item 91,9.1
92,Item 92,9.200000000000001
93,Item 93,9.3
94,Item 94,9.4
95,Item 95,9.5
96,Item 96,9.600000000000001
97,Item 97,9.700000000000001
98,Item 98,9.8
99,Item 99,9.9
100,Item 100,10.0
